discipline,predicted_rank,athlete_name,nationality,season_best,win_probability,injury_watch,profile_url,date,career_best,pb_gap,age,meets_count,days_since_last,dl_qualified
Women's 1500m,5.0,Klaudia KAZIMIERSKA,POL,3:55.59,7%,False,https://worldathletics.org/athletes/athlete=14704467,2026-09-05,3:57.95,2.36,25.0,2,13.0,True
Women's 1500m,6.0,Georgia HUNTER BELL,GBR,3:55.63,7%,False,https://worldathletics.org/athletes/athlete=14329797,2026-09-05,3:54.76,0.87,32.9,2,69.0,True
Women's 1500m,7.0,Abbey CALDWELL,AUS,3:56.12,4%,False,https://worldathletics.org/athletes/athlete=14636659,2026-09-05,3:59.32,3.2,25.2,4,69.0,True
Women's 1500m,8.0,Emily MACKAY,USA,3:56.24,20%,False,https://worldathletics.org/athletes/athlete=14667572,2026-09-05,3:55.90,0.34,28.4,3,13.0,True
Women's 1500m,9.0,Agathe GUILLEMOT,FRA,3:56.24,9%,False,https://worldathletics.org/athletes/athlete=14685757,2026-09-05,3:56.69,0.45,27.2,3,13.0,True
Women's 1500m,10.0,Nikki HILTZ,USA,3:59.26,1%,False,https://worldathletics.org/athletes/athlete=14465104,2026-09-05,3:55.33,3.93,31.9,2,13.0,True
Women's 1500m,,Freweyni HAILU,ETH,3:55.92,2%,False,https://worldathletics.org/athletes/athlete=14836656,2026-09-05,3:54.16,1.76,25.6,1,69.0,False
Women's 1500m,,Sarah BILLINGS,AUS,3:56.73,3%,False,https://worldathletics.org/athletes/athlete=14464575,2026-09-05,3:59.24,2.51,28.5,3,13.0,False
Women's 1500m,,Sarah HEALY,IRL,3:57.42,4%,False,https://worldathletics.org/athletes/athlete=14705242,2026-09-05,3:57.15,0.27,25.6,2,13.0,False
Women's 1500m,,Nadia BATTOCLETTI,ITA,3:57.54,1%,False,https://worldathletics.org/athletes/athlete=14700830,2026-09-05,3:58.15,0.61,26.4,0,,False
Men's 5000m,1.0,Addisu YIHUNE,ETH,12:47.62,26%,False,https://worldathletics.org/athletes/athlete=14977660,2026-09-05,12:49.65,2.03,23.5,3,69.0,True
Men's 5000m,2.0,Birhanu BALEW,BRN,12:47.73,52%,False,https://worldathletics.org/athletes/athlete=14695983,2026-09-05,12:48.67,0.94,30.5,5,15.0,True
Men's 5000m,3.0,Andreas ALMGREN,SWE,12:48.61,28%,False,https://worldathletics.org/athletes/athlete=14460738,2026-09-05,12:44.27,4.34,31.2,3,69.0,True
Men's 5000m,4.0,Parker WOLFE,USA,12:49.45,23%,False,https://worldathletics.org/athletes/athlete=14907166,2026-09-05,13:10.75,21.3,23.1,2,15.0,True
Men's 5000m,5.0,Grant FISHER,USA,12:49.61,38%,False,https://worldathletics.org/athletes/athlete=14591210,2026-09-05,12:44.09,5.52,29.4,3,15.0,True
Men's 5000m,6.0,Graham BLANKS,USA,12:49.99,9%,False,https://worldathletics.org/athletes/athlete=14884807,2026-09-05,12:48.20,1.79,24.4,4,15.0,True
Men's 5000m,7.0,Jacob KROP,KEN,12:53.71,2%,False,https://worldathletics.org/athletes/athlete=14808798,2026-09-05,12:45.71,8.0,25.3,4,15.0,True
Men's 5000m,8.0,Biniam MEHARY,ETH,12:54.35,4%,False,https://worldathletics.org/athletes/ethiopia/biniam-mehary-15118094,2026-09-05,12:45.93,8.42,19.7,3,57.0,True
Men's 5000m,9.0,Cornelius KEMBOI,KEN,12:56.02,1%,False,https://worldathletics.org/athletes/athlete=14894347,2026-09-05,12:57.80,1.78,26.5,5,15.0,True
Men's 5000m,10.0,Mohamed ABDILAAHI,GER,12:57.90,1%,False,https://worldathletics.org/athletes/athlete=14753471,2026-09-05,12:53.63,4.27,27.5,1,105.0,True
Men's 5000m,,Mezgebu SIME,ETH,12:50.17,10%,False,https://worldathletics.org/athletes/ethiopia/mezgebu-sime-15024068,2026-09-05,12:49.80,0.37,20.9,3,15.0,False
Men's 5000m,,Ky ROBINSON,AUS,12:50.82,6%,False,https://worldathletics.org/athletes/athlete=14865727,2026-09-05,12:58.38,7.56,24.5,2,57.0,False
Men's 5000m,,Dominic Lokinyomo LOBALU,SUI,12:52.54,5%,False,https://worldathletics.org/athletes/athlete=14792211,2026-09-05,12:50.87,1.67,28.1,3,15.0,False
Men's 5000m,,Egide NTAKARUTIMANA,BDI,12:56.06,1%,False,https://worldathletics.org/athletes/athlete=14987250,2026-09-05,13:00.74,4.68,28.9,2,15.0,False
Women's 5000m,1.0,Likina AMEBAW,ETH,14:18.41,55%,False,https://worldathletics.org/athletes/athlete=14877871,2026-09-05,14:30.54,12.13,28.8,3,13.0,True
Women's 5000m,2.0,Aleshign BAWEKE,ETH,14:18.54,54%,False,https://worldathletics.org/athletes/ethiopia/aleshign-baweke-15172866,2026-09-05,14:27.33,8.79,20.6,2,13.0,True
Women's 5000m,3.0,Freweyni HAILU,ETH,14:18.94,44%,False,https://worldathletics.org/athletes/athlete=14836656,2026-09-05,14:19.33,0.39,25.6,2,13.0,True
Women's 5000m,4.0,Senayet GETACHEW,ETH,14:22.37,50%,False,https://worldathletics.org/athletes/ethiopia/senayet-getachew-15046190,2026-09-05,14:37.38,15.01,20.9,2,13.0,True
Women's 5000m,5.0,Hirut MESHESHA,ETH,14:22.56,38%,False,https://worldathletics.org/athletes/athlete=14805826,2026-09-05,14:29.29,6.73,25.6,2,13.0,True
Women's 5000m,6.0,Marta ALEMAYO,ETH,14:32.84,30%,False,https://worldathletics.org/athletes/ethiopia/marta-alemayo-15131346,2026-09-05,14:34.46,1.62,18.4,2,13.0,True
Women's 5000m,7.0,Hawi ABERA,ETH,14:35.96,24%,False,https://worldathletics.org/athletes/ethiopia/hawi-abera-15058804,2026-09-05,14:49.70,13.74,19.7,1,78.0,True
Women's 5000m,8.0,Rose DAVIES,AUS,14:37.47,30%,False,https://worldathletics.org/athletes/athlete=14517594,2026-09-05,14:31.45,6.02,26.7,1,13.0,True
Women's 5000m,,Fantaye BELAYNEH,ETH,14:23.44,29%,False,https://worldathletics.org/athletes/athlete=14977672,2026-09-05,14:30.90,7.46,26.0,3,13.0,False
Women's 5000m,,Faith KIPYEGON,KEN,14:24.14,28%,False,https://worldathletics.org/athletes/athlete=14413305,2026-09-05,14:05.20,18.94,32.7,0,,False
Women's 5000m,,Asayech AYICHEW,ETH,14:26.41,31%,False,https://worldathletics.org/athletes/ethiopia/asayech-ayichew-15041291,2026-09-05,14:31.88,5.47,21.4,2,13.0,False
Women's 5000m,,Mizan ALEM,ETH,14:29.97,28%,False,https://worldathletics.org/athletes/athlete=14848748,2026-09-05,14:46.20,16.23,24.6,0,,False
Men's 3000m Steeplechase,1.0,Soufiane EL BAKKALI,MAR,7:57.25,64%,False,https://worldathletics.org/athletes/athlete=14590424,2026-09-05,7:56.68,0.57,30.7,4,13.0,True
Men's 3000m Steeplechase,2.0,Simon KOECH,KEN,7:59.44,23%,False,https://worldathletics.org/athletes/athlete=14989901,2026-09-05,8:04.19,4.75,22.9,3,57.0,True
Men's 3000m Steeplechase,3.0,Edmund SEREM,KEN,8:01.61,33%,False,https://worldathletics.org/athletes/kenya/edmund-serem-15102091,2026-09-05,8:04.00,2.39,18.7,5,13.0,True
Men's 3000m Steeplechase,4.0,Gemechu GODANA,ETH,8:02.74,13%,False,https://worldathletics.org/athletes/ethiopia/gemechu-godana-15172861,2026-09-05,8:02.74,0.0,20.9,2,13.0,True
Men's 3000m Steeplechase,5.0,Salah Eddine BEN YAZIDE,MAR,8:05.08,16%,False,https://worldathletics.org/athletes/athlete=14977838,2026-09-05,8:06.44,1.36,23.3,3,13.0,True
Men's 3000m Steeplechase,6.0,Karl BEBENDORF,GER,8:05.55,7%,False,https://worldathletics.org/athletes/athlete=14597064,2026-09-05,8:08.21,2.66,30.3,3,13.0,True
Men's 3000m Steeplechase,7.0,Samuel FIREWU,ETH,8:06.65,6%,False,https://worldathletics.org/athletes/athlete=14975231,2026-09-05,8:04.34,2.31,22.3,4,13.0,True
Men's 3000m Steeplechase,8.0,Matthew WILKINSON,USA,8:09.56,4%,False,https://worldathletics.org/athletes/athlete=14835741,2026-09-05,8:10.23,0.67,27.7,5,13.0,True
Men's 3000m Steeplechase,9.0,Ryuji MIURA,JPN,8:10.30,1%,False,https://worldathletics.org/athletes/athlete=14860379,2026-09-05,8:03.43,6.87,24.6,4,13.0,True
Men's 3000m Steeplechase,10.0,Abraham KIBIWOT,KEN,8:12.39,6%,False,https://worldathletics.org/athletes/athlete=14657344,2026-09-05,8:05.51,6.88,30.4,5,69.0,True
Men's 3000m Steeplechase,,Frederik RUPPERT,GER,7:57.80,21%,False,https://worldathletics.org/athletes/athlete=14627121,2026-09-05,8:01.49,3.69,29.5,1,97.0,False
Men's 3000m Steeplechase,,Ruben QUERINJEAN,LUX,8:05.36,12%,False,https://worldathletics.org/athletes/athlete=14929147,2026-09-05,8:09.47,4.11,24.7,3,13.0,False
Men's 3000m Steeplechase,,Geoffrey Kipkemoi KIRWA,KEN,8:08.10,1%,False,https://worldathletics.org/athletes/athlete=14892015,2026-09-05,8:13.89,5.79,25.2,1,,False
Men's 3000m Steeplechase,,Mohamed TINDOUFT,MAR,8:10.04,2%,False,https://worldathletics.org/athletes/athlete=14773269,2026-09-05,8:10.62,0.58,33.5,3,13.0,False
Women's 3000m Steeplechase,1.0,Peruth CHEMUTAI,UGA,8:51.06,62%,False,https://worldathletics.org/athletes/athlete=14707661,2026-09-05,8:48.03,3.03,27.2,4,9.0,True
Women's 3000m Steeplechase,2.0,Faith CHEROTICH,KEN,8:51.48,60%,False,https://worldathletics.org/athletes/athlete=14989893,2026-09-05,8:48.71,2.77,22.1,5,9.0,True
Women's 3000m Steeplechase,3.0,Winfred YAVI,BRN,8:51.54,47%,False,https://worldathletics.org/athletes/athlete=14695622,2026-09-05,8:44.39,7.15,26.7,3,15.0,True
Women's 3000m Steeplechase,4.0,Doris LEMNGOLE,KEN,8:52.86,32%,False,https://worldathletics.org/athletes/athlete=15128594,2026-09-05,8:58.15,5.29,24.6,3,9.0,True
Women's 3000m Steeplechase,5.0,Marwa BOUZAYANI,TUN,8:54.32,29%,False,https://worldathletics.org/athletes/athlete=14595096,2026-09-05,9:01.46,7.14,29.4,5,15.0,True
Women's 3000m Steeplechase,6.0,Kena TUFA,ETH,8:59.66,24%,False,https://worldathletics.org/athletes/ethiopia/kena-tufa-15024115,2026-09-05,9:31.72,32.06,20.7,4,15.0,True
Women's 3000m Steeplechase,7.0,Lexy HALLADAY,USA,9:05.36,18%,False,https://worldathletics.org/athletes/athlete=14741102,2026-09-05,9:08.68,3.32,25.1,6,9.0,True
Women's 3000m Steeplechase,8.0,Elise THORNER,GBR,9:05.45,18%,False,https://worldathletics.org/athletes/athlete=14648621,2026-09-05,9:14.37,8.92,25.5,3,9.0,True
Women's 3000m Steeplechase,9.0,Lea MEYER,GER,9:09.13,4%,False,https://worldathletics.org/athletes/athlete=14509240,2026-09-05,9:09.21,0.08,29.0,4,9.0,True
Women's 3000m Steeplechase,10.0,Gabrielle JENNINGS,USA,9:11.72,1%,False,https://worldathletics.org/athletes/athlete=14490787,2026-09-05,9:06.61,5.11,28.0,4,9.0,True
Women's 3000m Steeplechase,,Gesa Felicitas KRAUSE,GER,9:07.50,6%,False,https://worldathletics.org/athletes/athlete=14329341,2026-09-05,9:03.30,4.2,34.1,3,9.0,False
Women's 3000m Steeplechase,,Alemnat WALLE,ETH,9:10.05,2%,False,https://worldathletics.org/athletes/ethiopia/alemnat-walle-15024112,2026-09-05,9:06.88,3.17,20.6,5,9.0,False
Women's 3000m Steeplechase,,Norah JERUTO,KAZ,9:10.90,2%,False,https://worldathletics.org/athletes/athlete=14479154,2026-09-05,8:53.02,17.88,30.9,3,105.0,False
Women's 3000m Steeplechase,,Parul CHAUDHARY,IND,9:12.84,1%,False,https://worldathletics.org/athletes/athlete=14497992,2026-09-05,9:12.46,0.38,31.4,1,112.0,False
Men's High Jump,1.0,Oleh DOROSHCHUK,UKR,2.33m,16%,False,https://worldathletics.org/athletes/athlete=14803002,2026-09-05,2.34m,0.01,25.2,3,14.0,True
Men's High Jump,2.0,Gianmarco TAMBERI,ITA,2.32m,7%,False,https://worldathletics.org/athletes/athlete=14375750,2026-09-05,2.37m,0.05,34.3,2,14.0,True
Men's High Jump,3.0,Erick PORTILLO,MEX,2.30m,10%,False,https://worldathletics.org/athletes/athlete=14782952,2026-09-05,2.28m,0.02,25.9,4,14.0,True
Men's High Jump,4.0,Romaine BECKFORD,JAM,2.30m,6%,False,https://worldathletics.org/athletes/athlete=14832929,2026-09-05,2.30m,0.0,24.2,3,14.0,True
Men's High Jump,5.0,Mateusz KOŁODZIEJSKI,POL,2.30m,8%,False,https://worldathletics.org/athletes/athlete=14852654,2026-09-05,2.24m,0.06,24.2,3,14.0,True
Men's High Jump,6.0,Matteo SIOLI,ITA,2.30m,1%,False,https://worldathletics.org/athletes/italy/matteo-sioli-15010318,2026-09-05,2.30m,0.0,20.9,3,57.0,True
Men's High Jump,,JuVaughn HARRISON,USA,2.34m,16%,False,https://worldathletics.org/athletes/athlete=14785286,2026-09-05,2.36m,0.02,27.4,3,14.0,False
Men's High Jump,,Danil LYSENKO,RUS,2.33m,2%,False,https://worldathletics.org/athletes/athlete=14576019,2026-09-05,2.38m,0.05,29.3,0,,False
Men's High Jump,,Jan ŠTEFELA,CZE,2.32m,17%,False,https://worldathletics.org/athletes/athlete=14761148,2026-09-05,2.33m,0.01,25.4,4,14.0,False
Men's High Jump,,Kimani JACK,GBR,2.31m,1%,False,https://worldathletics.org/athletes/great-britain-ni/kimani-jack-14984793,2026-09-05,2.31m,0.0,22.6,1,57.0,False
Women's High Jump,1.0,Yaroslava MAHUCHIKH,UKR,2.03m,34%,False,https://worldathletics.org/athletes/athlete=14739628,2026-09-05,2.10m,0.07,25.0,4,9.0,True
Women's High Jump,2.0,Eleanor PATTERSON,AUS,2.02m,38%,False,https://worldathletics.org/athletes/athlete=14411267,2026-09-05,2.02m,0.0,30.3,5,9.0,True
Women's High Jump,3.0,Nicola OLYSLAGERS,AUS,2.02m,29%,False,https://worldathletics.org/athletes/athlete=14455361,2026-09-05,2.04m,0.02,29.7,3,9.0,True
Women's High Jump,4.0,Angelina TOPIĆ,SRB,2.00m,25%,False,https://worldathletics.org/athletes/athlete=14841858,2026-09-05,1.98m,0.02,21.1,4,9.0,True
Women's High Jump,5.0,Iryna GERASHCHENKO,UKR,2.00m,20%,False,https://worldathletics.org/athletes/athlete=14423612,2026-09-05,2.00m,0.0,31.5,3,9.0,True
Women's High Jump,6.0,Lamara DISTIN,JAM,1.98m,19%,False,https://worldathletics.org/athletes/athlete=14630614,2026-09-05,2.00m,0.02,26.5,5,9.0,True
Women's High Jump,,Yuliia LEVCHENKO,UKR,1.99m,16%,False,https://worldathletics.org/athletes/athlete=14594836,2026-09-05,2.02m,0.03,28.8,4,9.0,False
Women's High Jump,,Maria ŻODZIK,POL,1.98m,14%,False,https://worldathletics.org/athletes/athlete=14620985,2026-09-05,2.00m,0.02,29.6,5,9.0,False
Women's High Jump,,Marija VUKOVIĆ,MNE,1.98m,22%,False,https://worldathletics.org/athletes/athlete=14300447,2026-09-05,1.97m,0.01,34.6,3,9.0,False
Women's High Jump,,Temitope Simbiat ADESHINA,NGR,1.97m,1%,False,https://worldathletics.org/athletes/athlete=14828037,2026-09-05,1.97m,0.0,27.8,0,,False
Men's Pole Vault,1.0,Armand DUPLANTIS,SWE,6.31m,65%,False,https://worldathletics.org/athletes/athlete=14679502,2026-09-05,6.30m,0.01,26.8,8,9.0,True
Men's Pole Vault,2.0,Emmanouil KARALIS,GRE,6.20m,48%,False,https://worldathletics.org/athletes/athlete=14669731,2026-09-05,6.08m,0.12,26.9,8,9.0,True
Men's Pole Vault,3.0,Sondre GUTTORMSEN,NOR,6.06m,36%,False,https://worldathletics.org/athletes/athlete=14681630,2026-09-05,6.00m,0.06,27.3,8,9.0,True
Men's Pole Vault,4.0,Kurtis MARSCHALL,AUS,6.00m,35%,False,https://worldathletics.org/athletes/athlete=14565327,2026-09-05,5.95m,0.05,29.4,9,9.0,True
Men's Pole Vault,5.0,Sam KENDRICKS,USA,5.95m,44%,False,https://worldathletics.org/athletes/athlete=14440868,2026-09-05,6.06m,0.11,34.0,9,9.0,True
Men's Pole Vault,6.0,Baptiste THIERY,FRA,5.93m,26%,False,https://worldathletics.org/athletes/athlete=14780520,2026-09-05,5.91m,0.02,25.2,7,9.0,True
Men's Pole Vault,,Matvei VOLKOV,BLR,6.01m,1%,False,https://worldathletics.org/athletes/athlete=14880490,2026-09-05,5.85m,0.16,22.5,0,,False
Men's Pole Vault,,Zachery BRADFORD,USA,6.01m,35%,False,https://worldathletics.org/athletes/athlete=14717685,2026-09-05,5.91m,0.1,26.8,8,9.0,False
Men's Pole Vault,,Christopher NILSEN,USA,5.92m,18%,False,https://worldathletics.org/athletes/athlete=14709278,2026-09-05,6.05m,0.13,28.6,6,9.0,False
Men's Pole Vault,,Thibaut COLLET,FRA,5.91m,9%,False,https://worldathletics.org/athletes/athlete=14733137,2026-09-05,5.95m,0.04,27.2,5,57.0,False
Women's Pole Vault,1.0,Nina KENNEDY,AUS,4.95m,20%,False,https://worldathletics.org/athletes/athlete=14407592,2026-09-05,4.91m,0.04,29.4,4,57.0,True
Women's Pole Vault,2.0,Hana MOLL,USA,4.90m,24%,False,https://worldathletics.org/athletes/athlete=14912947,2026-09-05,4.81m,0.09,21.6,3,10.0,True
Women's Pole Vault,3.0,Angelica MOSER,SUI,4.85m,29%,False,https://worldathletics.org/athletes/athlete=14450465,2026-09-05,4.88m,0.03,28.9,6,10.0,True
Women's Pole Vault,4.0,Imogen AYRIS,NZL,4.81m,19%,False,https://worldathletics.org/athletes/athlete=14668954,2026-09-05,4.67m,0.14,25.7,5,10.0,True
Women's Pole Vault,5.0,Tina ŠUTEJ,SLO,4.80m,16%,False,https://worldathletics.org/athletes/athlete=14300261,2026-09-05,4.82m,0.02,37.8,6,10.0,True
Women's Pole Vault,6.0,Katie MOON,USA,4.80m,36%,False,https://worldathletics.org/athletes/athlete=14373744,2026-09-05,4.90m,0.1,35.2,4,10.0,True
Women's Pole Vault,,Polina KNOROZ,RUS,4.91m,1%,False,https://worldathletics.org/athletes/athlete=14623073,2026-09-05,4.86m,0.05,27.1,0,,False
Women's Pole Vault,,Sandi MORRIS,USA,4.90m,22%,False,https://worldathletics.org/athletes/athlete=14373498,2026-09-05,4.95m,0.05,34.2,4,10.0,False
Women's Pole Vault,,Molly CAUDERY,GBR,4.85m,6%,False,https://worldathletics.org/athletes/athlete=14688948,2026-09-05,4.92m,0.07,26.5,2,93.0,False
Women's Pole Vault,,Amanda MOLL,USA,4.84m,4%,False,https://worldathletics.org/athletes/athlete=14906783,2026-09-05,4.91m,0.07,21.6,1,57.0,False
Men's Long Jump,1.0,Miltiadis TENTOGLOU,GRE,8.66m,66%,False,https://worldathletics.org/athletes/athlete=14669734,2026-09-05,8.65m,0.01,28.5,6,9.0,True
Men's Long Jump,2.0,Simon EHAMMER,SUI,8.51m,15%,False,https://worldathletics.org/athletes/athlete=14730721,2026-09-05,8.45m,0.06,26.6,3,9.0,True
Men's Long Jump,3.0,Bozhidar SARÂBOYUKOV,BUL,8.49m,29%,False,https://worldathletics.org/athletes/athlete=14927349,2026-09-05,8.22m,0.27,22.1,5,9.0,True
Men's Long Jump,4.0,Jorge A. HODELÍN,CUB,8.46m,25%,False,https://worldathletics.org/athletes/cuba/jorge-a-hodelin-15111238,2026-09-05,8.34m,0.12,19.3,4,9.0,True
Men's Long Jump,5.0,Tajay GAYLE,JAM,8.46m,28%,False,https://worldathletics.org/athletes/athlete=14631861,2026-09-05,8.69m,0.23,30.1,5,9.0,True
Men's Long Jump,6.0,Wayne PINNOCK,JAM,8.39m,16%,False,https://worldathletics.org/athletes/athlete=14693852,2026-09-05,8.54m,0.15,25.9,5,9.0,True
Men's Long Jump,,Gerson BALDÉ,POR,8.46m,6%,False,https://worldathletics.org/athletes/athlete=14849980,2026-09-05,8.20m,0.26,26.6,3,15.0,False
Men's Long Jump,,Mattia FURLANI,ITA,8.43m,1%,False,https://worldathletics.org/athletes/athlete=14905216,2026-09-05,8.39m,0.04,21.6,2,57.0,False
Men's Long Jump,,SREESHANKAR,IND,8.38m,1%,False,https://worldathletics.org/athletes/athlete=14734673,2026-09-05,8.41m,0.03,27.4,0,,False
Men's Long Jump,,Tafadzwa CHIKOMBA,ZIM,8.37m,1%,False,https://worldathletics.org/athletes/athlete=14890453,2026-09-05,8.06m,0.31,25.5,0,,False
Women's Long Jump,1.0,Larissa IAPICHINO,ITA,7.12m,34%,False,https://worldathletics.org/athletes/athlete=14827877,2026-09-05,7.06m,0.06,24.1,5,49.0,True
Women's Long Jump,2.0,Malaika MIHAMBO,GER,7.05m,20%,False,https://worldathletics.org/athletes/athlete=14377384,2026-09-05,7.30m,0.25,32.6,4,14.0,True
Women's Long Jump,3.0,Agate DE SOUSA,POR,7.00m,14%,False,https://worldathletics.org/athletes/athlete=14816707,2026-09-05,7.03m,0.03,26.3,3,14.0,True
Women's Long Jump,4.0,Hilary KPATCHA,FRA,6.98m,6%,False,https://worldathletics.org/athletes/athlete=14576455,2026-09-05,7.02m,0.04,28.3,4,49.0,True
Women's Long Jump,5.0,Monae' NICHOLS,USA,6.95m,10%,False,https://worldathletics.org/athletes/athlete=14662524,2026-09-05,6.97m,0.02,27.8,5,14.0,True
Women's Long Jump,6.0,Claire BRYANT,USA,6.94m,15%,False,https://worldathletics.org/athletes/athlete=14716940,2026-09-05,6.96m,0.02,25.0,5,14.0,True
Women's Long Jump,,Tara DAVIS-WOODHALL,USA,7.20m,3%,False,https://worldathletics.org/athletes/athlete=14596561,2026-09-05,7.18m,0.02,27.3,1,63.0,False
Women's Long Jump,,Alyssa JONES,USA,7.09m,1%,False,https://worldathletics.org/athletes/athlete=14812264,2026-09-05,6.90m,0.19,22.6,2,14.0,False
Women's Long Jump,,Alexis BROWN,USA,7.07m,4%,False,https://worldathletics.org/athletes/athlete=14747974,2026-09-05,7.03m,0.04,25.4,3,63.0,False
Women's Long Jump,,Jazmin SAWYERS,GBR,6.96m,5%,False,https://worldathletics.org/athletes/athlete=14372810,2026-09-05,7.00m,0.04,32.3,2,14.0,False
Men's Triple Jump,1.0,Andy DÍAZ HERNÁNDEZ,ITA,18.15m,38%,False,https://worldathletics.org/athletes/athlete=14587743,2026-09-05,17.80m,0.35,30.7,3,15.0,True
Men's Triple Jump,2.0,Pedro PICHARDO,POR,17.76m,16%,False,https://worldathletics.org/athletes/athlete=14412588,2026-09-05,18.04m,0.28,33.2,2,15.0,True
Men's Triple Jump,3.0,Jordan SCOTT,JAM,17.69m,37%,False,https://worldathletics.org/athletes/athlete=14569308,2026-09-05,17.52m,0.17,29.2,5,15.0,True
Men's Triple Jump,4.0,Yasser Mohammed TRIKI,ALG,17.67m,43%,False,https://worldathletics.org/athletes/athlete=14597364,2026-09-05,17.43m,0.24,29.5,6,15.0,True
Men's Triple Jump,5.0,Lázaro MARTÍNEZ,CUB,17.33m,4%,False,https://worldathletics.org/athletes/athlete=14571850,2026-09-05,17.71m,0.38,28.8,4,15.0,True
Men's Triple Jump,6.0,Jaydon HIBBERT,JAM,17.22m,1%,False,https://worldathletics.org/athletes/athlete=14972866,2026-09-05,17.87m,0.65,21.6,2,87.0,True
Men's Triple Jump,,Russell ROBINSON,USA,17.54m,3%,False,https://worldathletics.org/athletes/athlete=14823057,2026-09-05,17.30m,0.24,25.2,2,15.0,False
Men's Triple Jump,,Andrea DALLAVALLE,ITA,17.42m,2%,False,https://worldathletics.org/athletes/athlete=14679517,2026-09-05,17.64m,0.22,26.8,2,15.0,False
Men's Triple Jump,,Wen SU,CHN,17.40m,2%,False,https://worldathletics.org/athletes/athlete=14839808,2026-09-05,17.17m,0.23,27.6,0,,False
Men's Triple Jump,,Andy HECHAVARRÍA,CUB,17.34m,1%,False,https://worldathletics.org/athletes/athlete=14819255,2026-09-05,17.09m,0.25,26.0,0,,False
Women's Triple Jump,1.0,Thea LAFOND,DMA,15.25m,48%,False,https://worldathletics.org/athletes/athlete=14416826,2026-09-05,15.02m,0.23,32.4,4,13.0,True
Women's Triple Jump,2.0,Davisleydi VELAZCO,CUB,15.13m,42%,False,https://worldathletics.org/athletes/athlete=14663467,2026-09-05,14.72m,0.41,27.0,5,13.0,True
Women's Triple Jump,3.0,Saly SARR,SEN,15.08m,23%,False,https://worldathletics.org/athletes/athlete=14894836,2026-09-05,14.55m,0.53,23.9,4,13.0,True
Women's Triple Jump,4.0,Leyanis PÉREZ HERNÁNDEZ,CUB,15.06m,31%,False,https://worldathletics.org/athletes/athlete=14828679,2026-09-05,14.98m,0.08,24.7,6,13.0,True
Women's Triple Jump,5.0,Liadagmis POVEA,CUB,14.71m,11%,False,https://worldathletics.org/athletes/athlete=14574170,2026-09-05,14.93m,0.22,30.6,4,13.0,True
Women's Triple Jump,6.0,Ackelia SMITH,JAM,14.50m,6%,False,https://worldathletics.org/athletes/athlete=14693884,2026-09-05,14.54m,0.04,24.6,3,13.0,True
Women's Triple Jump,,Yulimar ROJAS,VEN,14.95m,6%,False,https://worldathletics.org/athletes/athlete=14436431,2026-09-05,15.74m,0.79,30.9,0,,False
Women's Triple Jump,,Dariya DERKACH,ITA,14.60m,1%,False,https://worldathletics.org/athletes/athlete=14363463,2026-09-05,14.52m,0.08,33.4,2,13.0,False
Women's Triple Jump,,Diana Ana Maria ION,ROU,14.56m,2%,False,https://worldathletics.org/athletes/athlete=14629838,2026-09-05,14.31m,0.25,25.8,0,,False
Women's Triple Jump,,Ilona MASSON,BEL,14.52m,2%,False,https://worldathletics.org/athletes/athlete=14734871,2026-09-05,14.06m,0.46,25.0,0,,False
Men's Shot Put,1.0,Leonardo FABBRI,ITA,22.74m,68%,False,https://worldathletics.org/athletes/athlete=14567432,2026-09-05,22.98m,0.24,29.4,5,9.0,True
Men's Shot Put,2.0,Rajindra CAMPBELL,JAM,22.59m,48%,False,https://worldathletics.org/athletes/athlete=14687604,2026-09-05,22.31m,0.28,30.5,5,9.0,True
Men's Shot Put,3.0,Joe KOVACS,USA,22.58m,37%,False,https://worldathletics.org/athletes/athlete=14243308,2026-09-05,23.23m,0.65,37.2,4,9.0,True
Men's Shot Put,4.0,Jordan GEIST,USA,22.53m,39%,False,https://worldathletics.org/athletes/athlete=14713125,2026-09-05,22.25m,0.28,28.1,5,9.0,True
Men's Shot Put,5.0,Roger STEEN,USA,22.07m,28%,False,https://worldathletics.org/athletes/athlete=14515622,2026-09-05,22.11m,0.04,34.3,5,9.0,True
Men's Shot Put,6.0,Ryan CROUSER,USA,21.59m,16%,False,https://worldathletics.org/athletes/athlete=14369211,2026-09-05,23.56m,1.97,33.7,3,93.0,True
Men's Shot Put,,Adrian PIPERI,USA,21.91m,10%,False,https://worldathletics.org/athletes/athlete=14713124,2026-09-05,22.29m,0.38,27.6,5,9.0,False
Men's Shot Put,,Tom WALSH,NZL,21.82m,14%,False,https://worldathletics.org/athletes/athlete=14413007,2026-09-05,22.90m,1.08,34.5,5,9.0,False
Men's Shot Put,,Payton OTTERDAHL,USA,21.80m,7%,False,https://worldathletics.org/athletes/athlete=14674710,2026-09-05,22.59m,0.79,30.4,2,9.0,False
Men's Shot Put,,Chukwuebuka ENEKWECHI,NGR,21.74m,7%,False,https://worldathletics.org/athletes/athlete=14463876,2026-09-05,22.10m,0.36,33.6,3,9.0,False
Women's Shot Put,1.0,Chase JACKSON,USA,21.14m,48%,False,https://worldathletics.org/athletes/athlete=14533525,2026-09-05,20.95m,0.19,32.1,4,63.0,True
Women's Shot Put,2.0,Jessica SCHILDER,NED,21.09m,49%,False,https://worldathletics.org/athletes/athlete=14688805,2026-09-05,20.69m,0.4,27.5,5,63.0,True
